Day,Temperature,Relative Humidity,Firmness,BRIX,Acidity
0,1.5,95.0,70.0,13.2,0.52
1,1.5,95.0,69.78,13.23,0.52
2,1.5,95.0,69.56,13.26,0.52
3,1.5,95.0,69.34,13.29,0.51
4,1.5,95.0,69.12,13.32,0.51
5,1.5,95.0,68.9,13.35,0.51
6,1.5,95.0,68.68,13.38,0.51
7,1.5,95.0,68.46,13.41,0.51
8,1.5,95.0,68.24,13.44,0.51
9,1.5,95.0,68.02,13.47,0.5
10,1.5,95.0,67.8,13.5,0.5
11,1.5,95.0,67.58,13.53,0.5
12,1.5,95.0,67.36,13.56,0.5
13,1.5,95.0,67.14,13.59,0.5
14,1.5,95.0,66.92,13.62,0.49
15,1.5,95.0,66.7,13.65,0.49
16,1.5,95.0,66.48,13.68,0.49
17,1.5,95.0,66.26,13.71,0.49
18,1.5,95.0,66.04,13.74,0.49
19,1.5,95.0,65.82,13.77,0.49
20,1.5,95.0,65.6,13.8,0.48
21,1.5,95.0,65.38,13.83,0.48
22,1.5,95.0,65.16,13.86,0.48
23,1.5,95.0,64.94,13.89,0.48
24,1.5,95.0,64.72,13.92,0.48
25,1.5,95.0,64.5,13.95,0.48
26,1.5,95.0,64.28,13.98,0.47
27,1.5,95.0,64.06,14.01,0.47
28,1.5,95.0,63.84,14.04,0.47
29,1.5,95.0,63.62,14.07,0.47
30,1.5,95.0,63.4,14.1,0.47
31,1.5,95.0,63.18,14.13,0.46
32,1.5,95.0,62.96,14.16,0.46
33,1.5,95.0,62.74,14.19,0.46
34,1.5,95.0,62.52,14.22,0.46
35,1.5,95.0,62.3,14.25,0.46
36,1.5,95.0,62.08,14.28,0.46
37,1.5,95.0,61.86,14.31,0.45
38,1.5,95.0,61.64,14.34,0.45
39,1.5,95.0,61.42,14.37,0.45
40,1.5,95.0,61.2,14.4,0.45
41,1.5,95.0,60.98,14.43,0.45
42,1.5,95.0,60.76,14.46,0.44
43,1.5,95.0,60.54,14.49,0.44
44,1.5,95.0,60.32,14.52,0.44
45,1.5,95.0,60.1,14.55,0.44
46,1.5,95.0,59.88,14.58,0.44
47,1.5,95.0,59.66,14.61,0.44
48,1.5,95.0,59.44,14.64,0.43
49,1.5,95.0,59.22,14.67,0.43
